         131072 function calls (130694 primitive calls) in 20.365 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       42    0.001    0.000    0.007    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_file_utils.py:184(_NormPath)
       72    0.002    0.000    0.007    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:226(__init__)
        1    0.000    0.000    0.007    0.007 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:1048(do_it)
       72    0.000    0.000    0.006    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\utils.py:36(load_json)
      156    0.000    0.000    0.006    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:779(quote)
        3    0.000    0.000    0.006    0.002 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:1143(do_it)
       72    0.000    0.000    0.006    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\json\__init__.py:299(loads)
        2    0.004    0.002    0.006    0.003 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_frame_eval\pydevd_modify_bytecode.py:96(_update_label_offsets)
       72    0.002    0.000    0.006    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:1061(putrequest)
      459    0.004    0.000    0.006    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:1185(putheader)
      783    0.003    0.000    0.006    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:372(get_internal_queue)
      156    0.001    0.000    0.006    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:843(quote_from_bytes)
    13951    0.005    0.000    0.005    0.000 {built-in method _thread.get_ident}
      216    0.001    0.000    0.005    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:588(get_content_maintype)
       72    0.001    0.000    0.005    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:184(close)
       72    0.001    0.000    0.005    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:436(read)
     3896    0.005    0.000    0.005    0.000 {built-in method builtins.getattr}
       72    0.000    0.000    0.005    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\json\decoder.py:332(decode)
       73    0.001    0.000    0.005    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:361(urlparse)
        2    0.000    0.000    0.005    0.003 <frozen importlib._bootstrap>:978(_find_and_load)
       53    0.002    0.000    0.005    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_vars.py:161(getVariable)
        2    0.000    0.000    0.005    0.003 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
       72    0.000    0.000    0.005    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\utils.py:32(dump_json)
        3    0.000    0.000    0.005    0.002 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_xml.py:259(frame_vars_to_xml)
       84    0.001    0.000    0.005    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:574(_strptime_datetime)
      648    0.002    0.000    0.005    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\message.py:462(get)
       71    0.000    0.000    0.005    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\connection.py:7(is_connection_dropped)
       72    0.004    0.000    0.005    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:221(makefile)
       34    0.002    0.000    0.004    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:863(<listcomp>)
       22    0.000    0.000    0.004    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_utils.py:91(quote_smart)
       72    0.004    0.000    0.004    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\json\decoder.py:343(raw_decode)
       84    0.002    0.000    0.004    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:318(_strptime)
       71    0.000    0.000    0.004    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\wait.py:139(wait_for_read)
     4931    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
     1632    0.004    0.000    0.004    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_constants.py:274(get_thread_id)
       71    0.000    0.000    0.004    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\wait.py:68(select_wait_for_socket)
       10    0.000    0.000    0.004    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:585(__init__)
       42    0.001    0.000    0.004    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\ntpath.py:523(abspath)
       72    0.001    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connectionpool.py:250(_put_conn)
      280    0.001    0.000    0.003    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_xml.py:29(make_valid_xml_value)
       71    0.003    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\wait.py:41(_retry_on_intr)
     1617    0.003    0.000    0.003    0.000 {method 'startswith' of 'str' objects}
       73    0.002    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\urllib\parse.py:409(urlsplit)
       72    0.001    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\_collections.py:136(__init__)
       83    0.002    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\queue.py:121(put)
      974    0.002    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:240(__enter__)
      506    0.002    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_collections_abc.py:657(get)
       72    0.000    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\json\__init__.py:183(dumps)
       72    0.001    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\url.py:136(parse_url)
      504    0.001    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\_policybase.py:311(header_fetch_parse)
        1    0.000    0.000    0.003    0.003 <frozen importlib._bootstrap>:663(_load_unlocked)
      785    0.003    0.000    0.003    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:198(release)
        2    0.000    0.000    0.003    0.001 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:755(make_thread_suspend_message)
        1    0.000    0.000    0.003    0.003 <frozen importlib._bootstrap_external>:722(exec_module)
      804    0.002    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\queue.py:208(_qsize)
       72    0.002    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\poolmanager.py:59(_default_key_normalizer)
       42    0.002    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\ntpath.py:450(normpath)
       72    0.001    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\poolmanager.py:244(connection_from_pool_key)
       72    0.000    0.000    0.003    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:398(_close_conn)
        1    0.000    0.000    0.002    0.002 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:63(_make_w3c_caps)
       72    0.001    0.000    0.002    0.000 {method 'close' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        1    0.000    0.000    0.002    0.002 {built-in method builtins.exec}
      974    0.002    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\threading.py:243(__exit__)
       72    0.001    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\_collections.py:225(extend)
    12798    0.002    0.000    0.002    0.000 {method '__getitem__' of 'dict' objects}
      144    0.000    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connectionpool.py:290(_get_timeout)
4800/4786    0.002    0.000    0.002    0.000 {built-in method builtins.len}
      504    0.001    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\_policybase.py:281(_sanitize_header)
        1    0.000    0.000    0.002    0.002 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:12(<module>)
      280    0.001    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\xml\sax\saxutils.py:18(escape)
        9    0.000    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\re.py:232(compile)
        1    0.000    0.000    0.002    0.002 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:182(__init__)
       57    0.001    0.000    0.002    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_vars.py:90(find_frame)
        2    0.000    0.000    0.002    0.001 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:688(make_thread_suspend_str)
        9    0.000    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\re.py:271(_compile)
       72    0.001    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\remote_connection.py:73(get_remote_connection_headers)
        2    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap>:882(_find_spec)
       42    0.001    0.000    0.002    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd_file_utils.py:113(norm_case)
       72    0.001    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:139(__init__)
        2    0.000    0.000    0.002    0.001 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\sre_compile.py:759(compile)
       72    0.001    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\response.py:38(assert_header_parsing)
        5    0.000    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:416(close)
        2    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1272(find_spec)
        2    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap_external>:1240(_get_spec)
        1    0.000    0.000    0.002    0.002 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connectionpool.py:199(_new_conn)
      144    0.001    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\util\timeout.py:156(clone)
       16    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
      360    0.001    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\email\feedparser.py:128(__next__)
      163    0.001    0.000    0.002    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_xml.py:147(get_type)
       72    0.000    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\http\client.py:594(_safe_read)
       22    0.000    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\ntpath.py:212(basename)
      645    0.002    0.000    0.002    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_frame_eval\pydevd_modify_bytecode.py:71(_unpack_opargs)
        1    0.000    0.000    0.002    0.002 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\_strptime.py:270(compile)
      783    0.002    0.000    0.002    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\pydevd.py:396(check_output_redirect)
       72    0.001    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\json\encoder.py:182(encode)
        1    0.000    0.000    0.002    0.002 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\connection.py:103(__init__)
   263/72    0.001    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\selenium\webdriver\remote\webdriver.py:267(_wrap_value)
        5    0.000    0.000    0.002    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\socket.py:412(_real_close)
       15    0.000    0.000    0.001    0.000 C:\Program Files\JetBrains\PyCharm Community Edition 2019.1.1\helpers\pydev\_pydevd_bundle\pydevd_comm.py:1524(__init__)
        5    0.001    0.000    0.001    0.000 {function socket.close at 0x02B70030}
       72    0.001    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\site-packages\urllib3\response.py:255(_init_length)
       72    0.000    0.000    0.001    0.000 C:\Users\duanr\AppData\Local\Programs\Python\Python37-32\lib\string.py:107(substitute)
